# sensor_id没连接电机, 那么motor_id初始化为-1;'192.168.0.200 pmac控制器上的103放大器为6个子镜共用
# 子镜id,pmac控制器ip,pmac控制器id,放大器ip,放大器id,放大器上的通道,通道对应的电机
mirror_id,Pmac_Controler_ip,Pmac_Controler_id,Amplifier_ip,Amplifier_id,Channel_id,Motor_id,Spring_id,Sensor_range
2,'192.168.0.200,0,'192.168.0.100,0,5,6,6,200N
2,'192.168.0.200,0,'192.168.0.100,0,6,4,4,200N
2,'192.168.0.200,0,'192.168.0.100,0,7,8,8,200N
2,'192.168.0.200,0,'192.168.0.100,1,8,7,7,200N
2,'192.168.0.200,0,'192.168.0.101,1,1,12,12,200N
2,'192.168.0.200,0,'192.168.0.101,1,2,11,11,200N
2,'192.168.0.200,0,'192.168.0.101,1,3,10,10,200N
2,'192.168.0.200,0,'192.168.0.101,1,4,9,9,200N
2,'192.168.0.200,0,'192.168.0.101,1,5,17,23,100N
2,'192.168.0.200,0,'192.168.0.101,1,6,25,25,100N
2,'192.168.0.200,0,'192.168.0.101,1,7,24,24,100N
2,'192.168.0.200,0,'192.168.0.101,1,8,22,22,100N
2,'192.168.0.200,0,'192.168.0.102,2,1,14,14,100N
2,'192.168.0.200,0,'192.168.0.102,2,2,13,13,100N
2,'192.168.0.200,0,'192.168.0.102,2,3,16,16,100N
2,'192.168.0.200,0,'192.168.0.102,2,4,15,15,100N
2,'192.168.0.200,0,'192.168.0.102,2,5,19,19,100N
2,'192.168.0.200,0,'192.168.0.102,2,6,20,20,100N
2,'192.168.0.200,0,'192.168.0.102,2,7,21,21,100N
2,'192.168.0.200,0,'192.168.0.102,2,8,22,22,100N
2,'192.168.0.200,0,'192.168.0.103,3,1,17,17,100N

3,'192.168.0.202,2,'192.168.0.107,0,1,-1,-1,0
3,'192.168.0.202,2,'192.168.0.107,0,2,-1,-1,0
3,'192.168.0.202,2,'192.168.0.107,0,3,-1,-1,0
3,'192.168.0.202,2,'192.168.0.107,0,4,-1,-1,0
3,'192.168.0.202,2,'192.168.0.107,0,5,-1,-1,0
3,'192.168.0.202,2,'192.168.0.107,0,6,-1,-1,0
3,'192.168.0.202,2,'192.168.0.107,0,7,-1,-1,0
3,'192.168.0.202,2,'192.168.0.107,1,8,-1,-1,0
3,'192.168.0.202,2,'192.168.0.108,1,1,-1,-1,0
3,'192.168.0.202,2,'192.168.0.108,1,2,-1,-1,0
3,'192.168.0.202,2,'192.168.0.108,1,3,-1,-1,0
3,'192.168.0.202,2,'192.168.0.108,1,4,-1,-1,0
3,'192.168.0.202,2,'192.168.0.108,1,5,-1,-1,0
3,'192.168.0.202,2,'192.168.0.108,1,6,-1,-1,0
3,'192.168.0.202,2,'192.168.0.108,1,7,-1,-1,0
3,'192.168.0.202,2,'192.168.0.108,1,8,-1,-1,0
3,'192.168.0.202,2,'192.168.0.109,2,1,-1,-1,0
3,'192.168.0.202,2,'192.168.0.109,2,2,-1,-1,0
3,'192.168.0.202,2,'192.168.0.109,2,3,-1,-1,0
3,'192.168.0.202,2,'192.168.0.109,2,4,-1,-1,0
3,'192.168.0.202,2,'192.168.0.109,2,5,-1,-1,0
3,'192.168.0.202,2,'192.168.0.109,2,6,-1,-1,0
3,'192.168.0.202,2,'192.168.0.109,2,7,-1,-1,0
3,'192.168.0.202,2,'192.168.0.109,2,8,-1,-1,0
3,'192.168.0.200,0,'192.168.0.103,3,3,-1,-1,0

4,'192.168.0.203,3,'192.168.0.110,0,1,-1,-1,0
4,'192.168.0.203,3,'192.168.0.110,0,2,-1,-1,0
4,'192.168.0.203,3,'192.168.0.110,0,3,-1,-1,0
4,'192.168.0.203,3,'192.168.0.110,0,4,-1,-1,0
4,'192.168.0.203,3,'192.168.0.110,0,5,-1,-1,0
4,'192.168.0.203,3,'192.168.0.110,0,6,-1,-1,0
4,'192.168.0.203,3,'192.168.0.110,0,7,-1,-1,0
4,'192.168.0.203,3,'192.168.0.110,1,8,-1,-1,0
4,'192.168.0.203,3,'192.168.0.111,1,1,-1,-1,0
4,'192.168.0.203,3,'192.168.0.111,1,2,-1,-1,0
4,'192.168.0.203,3,'192.168.0.111,1,3,-1,-1,0
4,'192.168.0.203,3,'192.168.0.111,1,4,-1,-1,0
4,'192.168.0.203,3,'192.168.0.111,1,5,-1,-1,0
4,'192.168.0.203,3,'192.168.0.111,1,6,-1,-1,0
4,'192.168.0.203,3,'192.168.0.111,1,7,-1,-1,0
4,'192.168.0.203,3,'192.168.0.111,1,8,-1,-1,0
4,'192.168.0.203,3,'192.168.0.112,2,1,-1,-1,0
4,'192.168.0.203,3,'192.168.0.112,2,2,-1,-1,0
4,'192.168.0.203,3,'192.168.0.112,2,3,-1,-1,0
4,'192.168.0.203,3,'192.168.0.112,2,4,-1,-1,0
4,'192.168.0.203,3,'192.168.0.112,2,5,-1,-1,0
4,'192.168.0.203,3,'192.168.0.112,2,6,-1,-1,0
4,'192.168.0.203,3,'192.168.0.112,2,7,-1,-1,0
4,'192.168.0.203,3,'192.168.0.112,2,8,-1,-1,0
4,'192.168.0.200,0,'192.168.0.103,3,4,-1,-1,0

5,'192.168.0.204,4,'192.168.0.113,0,1,-1,-1,0
5,'192.168.0.204,4,'192.168.0.113,0,2,-1,-1,0
5,'192.168.0.204,4,'192.168.0.113,0,3,-1,-1,0
5,'192.168.0.204,4,'192.168.0.113,0,4,-1,-1,0
5,'192.168.0.204,4,'192.168.0.113,0,5,-1,-1,0
5,'192.168.0.204,4,'192.168.0.113,0,6,-1,-1,0
5,'192.168.0.204,4,'192.168.0.113,0,7,-1,-1,0
5,'192.168.0.204,4,'192.168.0.113,1,8,-1,-1,0
5,'192.168.0.204,4,'192.168.0.114,1,1,-1,-1,0
5,'192.168.0.204,4,'192.168.0.114,1,2,-1,-1,0
5,'192.168.0.204,4,'192.168.0.114,1,3,-1,-1,0
5,'192.168.0.204,4,'192.168.0.114,1,4,-1,-1,0
5,'192.168.0.204,4,'192.168.0.114,1,5,-1,-1,0
5,'192.168.0.204,4,'192.168.0.114,1,6,-1,-1,0
5,'192.168.0.204,4,'192.168.0.114,1,7,-1,-1,0
5,'192.168.0.204,4,'192.168.0.114,1,8,-1,-1,0
5,'192.168.0.204,4,'192.168.0.115,2,1,-1,-1,0
5,'192.168.0.204,4,'192.168.0.115,2,2,-1,-1,0
5,'192.168.0.204,4,'192.168.0.115,2,3,-1,-1,0
5,'192.168.0.204,4,'192.168.0.115,2,4,-1,-1,0
5,'192.168.0.204,4,'192.168.0.115,2,5,-1,-1,0
5,'192.168.0.204,4,'192.168.0.115,2,6,-1,-1,0
5,'192.168.0.204,4,'192.168.0.115,2,7,-1,-1,0
5,'192.168.0.204,4,'192.168.0.115,2,8,-1,-1,0
5,'192.168.0.200,0,'192.168.0.103,3,5,-1,-1,0

6,'192.168.0.205,5,'192.168.0.116,0,1,-1,-1,0
6,'192.168.0.205,5,'192.168.0.116,0,2,-1,-1,0
6,'192.168.0.205,5,'192.168.0.116,0,3,-1,-1,0
6,'192.168.0.205,5,'192.168.0.116,0,4,-1,-1,0
6,'192.168.0.205,5,'192.168.0.116,0,5,-1,-1,0
6,'192.168.0.205,5,'192.168.0.116,0,6,-1,-1,0
6,'192.168.0.205,5,'192.168.0.116,0,7,-1,-1,0
6,'192.168.0.205,5,'192.168.0.116,1,8,-1,-1,0
6,'192.168.0.205,5,'192.168.0.117,1,1,-1,-1,0
6,'192.168.0.205,5,'192.168.0.117,1,2,-1,-1,0
6,'192.168.0.205,5,'192.168.0.117,1,3,-1,-1,0
6,'192.168.0.205,5,'192.168.0.117,1,4,-1,-1,0
6,'192.168.0.205,5,'192.168.0.117,1,5,-1,-1,0
6,'192.168.0.205,5,'192.168.0.117,1,6,-1,-1,0
6,'192.168.0.205,5,'192.168.0.117,1,7,-1,-1,0
6,'192.168.0.205,5,'192.168.0.117,1,8,-1,-1,0
6,'192.168.0.205,5,'192.168.0.118,2,1,-1,-1,0
6,'192.168.0.205,5,'192.168.0.118,2,2,-1,-1,0
6,'192.168.0.205,5,'192.168.0.118,2,3,-1,-1,0
6,'192.168.0.205,5,'192.168.0.118,2,4,-1,-1,0
6,'192.168.0.205,5,'192.168.0.118,2,5,-1,-1,0
6,'192.168.0.205,5,'192.168.0.118,2,6,-1,-1,0
6,'192.168.0.205,5,'192.168.0.118,2,7,-1,-1,0
6,'192.168.0.205,5,'192.168.0.118,2,8,-1,-1,0
6,'192.168.0.200,0,'192.168.0.103,3,6,-1,-1,0
